mb_code11,x,y
"10636250000",701722,6084055
"10636260000",701858,6084451
"10636270000",701848,6083587
"10636280000",701902,6084115
"10636290000",700234,6081994
"10636300000",700311,6081370
"10636310000",700613,6081701
"10636320000",701098,6082543
"10636330000",701969,6083282
"10636340000",702249,6085043
"10636350000",702397,6085468
"10636360000",702401,6082921
"10636370000",702483,6085925
"10636380000",702465,6086194
"10636390000",702455,6083217
"10636400000",702343,6086570
"10636410000",702592,6086515
"10636420000",702695,6084956
"10636430000",702594,6083583
"10636440000",702709,6084864
"10636450000",702660,6084140
"10636460000",702687,6085926
"10636470000",702762,6086235
"10636480000",702841,6086047
"10636490000",702911,6084349
"10636500000",702953,6085062
"10636510000",703003,6083075
"10636520000",703045,6083805
"10636530000",703177,6085432
"10636540000",703190,6084157
"10636550000",703866,6085061
"10636560000",703835,6086734
"10636570000",704083,6086356
"10636580000",699262,6083626
"10636590000",706823,6080478
"10636600000",701210,6084711
"10636610000",701886,6085250
"10636620000",701872,6084857
"10636630000",701991,6084905
"10636640000",702093,6085201
"10636650000",702085,6085451
"10636660000",702041,6086130
"10636670000",703290,6085728
"10636680000",702768,6084603
"10636690000",703346,6085406
"10636700000",703346,6085502
"10636710000",696301,6077409
"10636720000",701746,6084819
"10636730000",701978,6085460
"10636740000",701339,6086071
"10636750000",701685,6085436
"10636760000",701769,6085524
"10636770000",701782,6086366
"10636780000",702286,6084155
"10636790000",703187,6085017
"10636800000",703572,6085551
"10636810000",699675,6081924
"10636820000",703324,6085843
"10636830000",699138,6073065
"10636840000",699723,6071596
"10636851000",700576,6086041
"10636852000",700809,6086300
"10636860000",700177,6085488
"10636870000",700015,6084937
"10636880000",705217,6084098
"10636890000",705416,6085733
"10637010000",705311,6085015
"10637030000",703638,6086038
"10637210000",699963,6084188
"10637410000",702072,6086745
"10637420000",702096,6086631
"10637440000",699905,6082667
"10637450000",703506,6085050
"10637460000",700207,6081856
"10637470000",701469,6084319
"10637480000",701808,6086738
"10637490000",702115,6086443
"10637500000",701580,6086615
"10637510000",701784,6086592
"10637520000",701858,6086599
"10637530000",702581,6086030
"10637540000",703212,6086014
"10637550000",702707,6085674
"10637560000",702409,6085003
"10637570000",703707,6087037
"10637580000",703829,6086531
"10637590000",703902,6085755
"10637600000",703358,6085619
"10637610000",703422,6085491
"10637620000",703598,6085637
"10637630000",703677,6085542
"10637640000",703929,6085681
"10637650000",703756,6085320
"10637660000",703792,6085340
"10637670000",703682,6085411
"10637680000",703679,6085332
"10637690000",703808,6085420
"10637700000",703718,6085431
"10637710000",703557,6085282
"10637720000",702364,6084698
"10637730000",702371,6084831
"10637740000",701806,6084694
"10637750000",701290,6086620
"10637760000",699959,6081629
"10637770000",700056,6081776
"10637780000",699750,6081630
"10637790000",702400,6086666
"10637800000",700166,6084393
"10637810000",700010,6081965
"10637820000",702728,6083724
"10637830000",702834,6083731
"10637840000",700600,6084734
"10637850000",700901,6084941
"10637860000",703212,6084894
"10637870000",704977,6087464
"10637880000",703789,6083029
"10637890000",700008,6080177
"10637900000",700138,6080164
"10637911000",699829,6080422
"10637912000",700051,6080478
"10637920000",702637,6083322
"10637930000",703999,6085842
"10637940000",702697,6085115
"10637950000",702620,6085453
"10637961000",702978,6085322
"10637962000",702815,6085247
"10637971000",702866,6085524
"10637972000",702714,6085337
"10637980000",702711,6085719
"10637991000",703067,6085639
"10637992000",702956,6085843
"10637993000",702817,6085760
"10638000000",703150,6085954
"10638010000",702632,6086315
"10638020000",702626,6086429
"10638030000",702317,6086430
"10638041000",702455,6086385
"10638042000",702640,6086200
"10638043000",702534,6086335
"10638044000",702503,6086455
"10638045000",702517,6086241
"10638046000",702618,6086131
"10638060000",703111,6086632
"10638070000",703645,6086434
"10638080000",703859,6086245
"10638090000",700840,6085209
"10638100000",701031,6085441
"10638110000",700843,6085393
"10638120000",703339,6086157
"10638130000",703376,6086347
"10638141000",700506,6085537
"10638142000",700561,6085386
"10638150000",703406,6085754
"10638161000",703850,6085986
"10638162000",703553,6085844
"10638163000",703708,6085927
"10638170000",702262,6082374
"10638180000",701930,6083908
"10638190000",701491,6084116
"10638201000",701721,6083688
"10638202000",701728,6083879
"10638210000",701844,6083226
"10638220000",701636,6084156
"10638230000",704840,6082674
"10638240000",705765,6087141
"10638250000",705620,6086267
"10638260000",703578,6084586
"10638270000",704433,6085177
"10638310000",704186,6081052
"10638320000",703209,6080260
"10638330000",703255,6081129
"10638340000",700443,6085933
"10638351000",700259,6085889
"10638352000",700361,6085784
"10638361000",704201,6086769
"10638362000",704180,6086997
"10638371000",704531,6086836
"10638372000",704195,6086540
"10638380000",701054,6086023
"10638390000",702775,6083958
"10638400000",703122,6086201
"10638410000",699949,6081113
"10638420000",700574,6081602
"10638430000",700644,6081402
"10638441000",700342,6081547
"10638442000",700489,6081458
"10638450000",700393,6081703
"10638460000",700151,6081681
"10638470000",700077,6081298
"10638480000",699890,6081370
"10638490000",700218,6081136
"10638500000",700275,6080721
"10638510000",700217,6080937
"10638520000",699592,6081057
"10638530000",699786,6081046
"10638540000",702446,6085729
"10638551000",702281,6085903
"10638552000",702465,6085834
"10638560000",703128,6085173
"10638570000",703320,6085208
"10638580000",700701,6081950
"10638590000",700751,6081846
"10638600000",701084,6082079
"10638610000",700486,6082142
"10638620000",700447,6082032
"10638630000",700257,6081916
"10638640000",700518,6081885
"10638650000",699993,6082269
"10638660000",700190,6082222
"10638670000",700711,6082376
"10638680000",700464,6082387
"10638690000",700241,6082440
"10638700000",700008,6082514
"10638710000",702647,6086594
"10638720000",699780,6081795
"10638730000",704358,6083093
"10638740000",704124,6082908
"10638750000",703009,6084661
"10638760000",703098,6084487
"10638770000",703283,6084611
"10638780000",703292,6084753
"10638790000",703691,6084839
"10638800000",700618,6082184
"10638810000",700699,6084377
"10638820000",703008,6084868
"10638830000",702308,6084289
"10638840000",702269,6084446
"10638850000",702366,6084389
"10638860000",700966,6082320
"10638870000",701029,6082431
"10638881000",702340,6085232
"10638882000",702378,6085366
"10638890000",701899,6086683
"10638900000",700321,6083510
"10638910000",700076,6083256
"10638920000",700214,6083897
"10638930000",700201,6083351
"10638940000",699921,6083238
"10638950000",701551,6085100
"10638960000",702186,6085418
"10638970000",700732,6085074
"10638980000",699797,6082896
"10638990000",699908,6082781
"10639000000",699926,6082945
"10639011000",700211,6082755
"10639020000",700588,6082606
"10639030000",700587,6084011
"10639040000",701285,6082365
"10639050000",700137,6082090
"10639060000",699786,6082159
"10639071000",702235,6085689
"10639072000",702421,6085595
"10639080000",702126,6085690
"10639090000",699207,6079908
"10639100000",702976,6083456
"10639110000",704245,6086158
"10639120000",702172,6085922
"10639130000",700993,6083331
"10639140000",699178,6081496
"10639150000",699485,6081626
"10639160000",703876,6082084
"10639170000",701999,6084468
"10639180000",702130,6085041
"10639190000",702090,6084826
"10639200000",700904,6084763
"10639210000",699436,6082975
"10639220000",699766,6082583
"10639230000",699150,6081282
"10639240000",700186,6079925
"10639250000",700834,6081180
"10639260000",699600,6079687
"10639271000",699292,6080993
"10639272000",699433,6080821
"10639280000",701105,6081716
"10639291000",699718,6081454
"10639300000",700430,6080736
"10639311000",699342,6081159
"10639321000",703286,6086819
"10639322000",703800,6086926
"10639323000",703580,6087009
"10639324000",703601,6086739
"10639331000",703944,6087247
"10639332000",704345,6087601
"10639341000",704867,6086292
"10639342000",704160,6085954
"10639343000",704466,6085874
"10639350000",704435,6086188
"10639360000",704462,6086053
"10639370000",699626,6079771
"10639380000",701914,6084233
"10639390000",701984,6084306
"10639400000",701337,6086571
"10639410000",701435,6086664
"10639420000",701523,6086703
"10639430000",701566,6086666
"10639440000",701490,6086537
"10639450000",701679,6086724
"10639460000",701749,6086739
"10639470000",701797,6086660
"10639480000",701641,6086556
"10639490000",701731,6086537
"10639500000",701996,6086523
"10639510000",699612,6080108
"10639521000",700038,6080830
"10639522000",699681,6080860
"10639530000",699506,6080591
"10639540000",704082,6085396
"10639550000",704043,6085270
"10639560000",704267,6085500
"10639570000",703902,6085469
"10639580000",704077,6085568
"10639590000",704263,6085683
"10639600000",704449,6085709
"10639610000",704506,6085605
"10639621000",704570,6085362
"10639622000",704252,6085302
"10639630000",699919,6084346
"10639640000",700151,6084305
"10639650000",699957,6084510
"10639660000",701801,6085875
"10639670000",702786,6083396
"10639680000",701345,6084291
"10639690000",701526,6084507
"10639700000",701692,6084260
"10639710000",701809,6083956
"10639720000",703900,6083045
"10639730000",701577,6084805
"10639740000",701598,6084966
"10639750000",701730,6084939
"10639760000",701240,6085238
"10639770000",701103,6085278
"10639781000",700984,6086116
"10639782000",701102,6086352
"10639790000",702334,6083729
"10639800000",702031,6083646
"10639810000",702444,6083545
"10639820000",702211,6083582
"10639830000",700877,6084603
"10639840000",701022,6084749
"10639850000",701141,6084464
"10639860000",700505,6084904
"10639870000",700743,6084972
"10639880000",700508,6085206
"10639890000",700682,6085146
"10639900000",703866,6086581
"10639910000",703646,6086562
"10639920000",703472,6086402
"10639930000",703501,6086214
"10639940000",703617,6086206
"10639950000",702603,6083821
"10639961000",702391,6083964
"10639962000",702508,6083897
"10639970000",702174,6083954
"10639980000",702199,6083816
"10639990000",702030,6083917
"10640000000",703016,6082885
"10640010000",702595,6082746
"10640020000",702613,6082890
"10640030000",702818,6082775
"10640040000",701705,6084643
"10640050000",702042,6085827
"10640060000",702666,6084350
"10640070000",703505,6085337
"10640080000",703542,6085328
"10640090000",703470,6085409
"10640100000",703473,6085513
"10640110000",702874,6084060
"10640120000",702716,6084039
"10640130000",703682,6087137
"10640140000",701584,6084333
"10640150000",701720,6084431
"10640160000",700884,6085745
"10640170000",702045,6083069
"10640180000",702108,6082871
"10640190000",700935,6085565
"10640200000",702238,6083278
"10640210000",703784,6085828
"10640220000",703592,6085679
"10640230000",702170,6084531
"10640240000",702023,6084607
"10640250000",703618,6085299
"10640260000",704179,6086256
"10640270000",703578,6085219
"10640280000",702170,6086516
"10640290000",701724,6086647
"10640300000",704521,6084920
"10640310000",704292,6083004
"10640320000",701895,6086545
"10640330000",701822,6086332
"10640340000",703638,6083021
"10640350000",703720,6083086
"10640360000",701697,6085159
"10640370000",702306,6083071
"10640380000",701503,6086014
"10640390000",701182,6085893
"10640400000",701341,6085815
"10640410000",701639,6085812
"10640420000",701441,6085640
"10640430000",701113,6085700
"10640440000",701313,6085461
"10640450000",701479,6085441
"10640460000",702649,6083106
"10640470000",702799,6083123
"10640480000",701381,6084770
"10640490000",700161,6084160
"10640500000",700391,6084380
"10640510000",702767,6084415
"10640520000",701394,6086335
"10640530000",701436,6086416
"10640540000",702964,6083919
"10640550000",703046,6083581
"10640560000",703202,6083956
"10640570000",702353,6083435
"10640580000",702059,6083453
"10640592000",699439,6081398
"10640600000",699600,6081303
"10640610000",702506,6084373
"10640620000",702472,6084549
"10640630000",701774,6086144
"10640640000",703014,6083264
"10640650000",703410,6083328
"10640660000",701852,6085705
"10640670000",701950,6085916
"10640680000",702246,6084692
"10640690000",702220,6084895
"10640700000",702493,6084692
"10640710000",702363,6085022
"10640720000",702447,6084892
"10640730000",702338,6084764
"10640740000",702207,6084789
"10640750000",703771,6085733
"10640760000",703827,6085627
"10640770000",703022,6086080
"10640780000",702964,6086182
"10640790000",701193,6084293
"10640800000",701002,6084396
"10640810000",700561,6083749
"10640820000",700807,6083864
"10640830000",696470,6072529
"10640840000",696880,6069969
"10640850000",702647,6084746
"10640860000",702817,6084726
"10640870000",700767,6084182
"10640880000",701008,6084118
"10640890000",700525,6081194
"10640900000",700797,6081424
"10640910000",703841,6082894
"10640920000",703406,6082812
"10640930000",708106,6082288
"10640940000",708446,6086294
"10640951000",709015,6083884
"10640952000",709719,6085716
"10640960000",710158,6084754
"10640970000",706577,6084850
"10640980000",706813,6086785
"10640990000",700932,6082167
"10641000000",701272,6082182
"10641010000",701179,6081994
"10641020000",703455,6083092
"10641030000",703234,6083088
"10641040000",703134,6083130
"10641050000",703366,6083198
"10641060000",703425,6082968
"10641070000",701008,6082681
"10641080000",701415,6082568
"10641090000",701326,6082786
"10641100000",702503,6086089
"10641110000",702577,6085987
"10641120000",702440,6086014
"10641130000",699768,6074722
"10641140000",699496,6075779
"10641150000",702026,6077350
"10641160000",700108,6077414
"10641170000",704346,6084526
"10641180000",704328,6083786
"10641190000",703798,6083785
